image,count
datasets\frames_1\1\neg\BEDLUS_098_011_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_057.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_011_111.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_010.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_041.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_061.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_012_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_060.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_105.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_013_115.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_004.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_020.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_027.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_030.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_036.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_066.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_093.tiff,10
datasets\frames_1\1\neg\BEDLUS_098_014_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_020.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_024.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_043.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_060.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_078.tiff,10
datasets\frames_1\1\neg\BEDLUS_100_016_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_015.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_101.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_112.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_119.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_128.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_129.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_002_132.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_000.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_037.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_041.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_050.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_051.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_055.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_117.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_004_122.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_021.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_026.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_027.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_034.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_038.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_100.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_006_130.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_007.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_028.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_031.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_072.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_087.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_091.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_102.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_104.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_106.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_107.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_109.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_116.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_127.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_130.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_009_138.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_013.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_016.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_017.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_018.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_024.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_052.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_071.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_083.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_084.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_011_106.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_019.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_040.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_047.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_056.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_062.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_073.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_096.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_108.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_110.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_113.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_012_131.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_008.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_024.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_041.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_054.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_060.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_103.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_108.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_121.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_122.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_126.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_127.tiff,10
datasets\frames_1\1\neg\BEDLUS_112_013_134.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_002.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_005.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_022.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_023.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_027.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_037.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_048.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_050.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_067.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_076.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_013_094.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_000.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_011.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_012.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_034.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_041.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_054.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_063.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_068.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_086.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_091.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_014_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_032.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_037.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_043.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_069.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_077.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_081.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_089.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_092.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_097.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_017_099.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_008.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_009.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_034.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_042.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_043.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_044.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_045.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_055.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_059.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_064.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_075.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_090.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_091.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_095.tiff,10
datasets\frames_1\1\neg\BEDLUS_121_019_101.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_001_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_001_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_001_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_001_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_001_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_001_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_001_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_001_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_001_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_003_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_004_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_005_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_006_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_007_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_120.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_009_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_010_116.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_124.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_011_128.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_000.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_004.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_008.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_012.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_016.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_020.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_024.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_028.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_032.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_036.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_040.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_044.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_048.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_052.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_056.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_060.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_064.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_068.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_072.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_076.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_080.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_084.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_088.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_092.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_096.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_100.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_104.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_108.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_112.tiff,10
datasets\frames_1\1\pos\BEDLUS_001_012_116.tiff,10
