image,count
datasets\frames_1\2\neg\BEDLUS_095_013_100.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_008.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_049.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_060.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_068.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_071.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_096.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_014_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_032.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_066.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_089.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_015_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_058.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_112.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_016_117.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_017_011.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_017_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_017_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_017_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_017_077.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_017_081.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_017_084.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_017_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_017_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_026.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_029.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_071.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_105.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_111.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_018_113.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_074.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_087.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_088.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_096.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_019_116.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_091.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_020_114.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_024.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_021_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_022_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_022_026.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_022_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_022_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_022_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_022_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_022_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_022_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_022_098.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_090.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_095_023_111.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_003_004.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_003_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_003_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_003_069.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_003_099.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_105.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_004_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_004.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_011.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_023.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_062.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_083.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_097.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_006_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_009.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_025.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_053.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_101.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_102_012_122.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_018.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_040.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_055.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_093.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_094.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_119.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_001_120.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_004_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_004_063.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_004_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_004_070.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_004_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_004_107.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_004_108.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_035.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_052.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_079.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_088.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_098.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_006_109.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_009_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_009_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_009_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_009_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_009_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_009_046.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_009_080.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_009_103.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_012_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_012_005.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_012_011.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_012_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_012_031.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_012_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_012_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_012_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_012_098.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_022.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_039.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_042.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_045.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_047.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_067.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_078.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_096.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_098.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_013_102.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_014_028.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_014_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_014_069.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_014_075.tiff,13
datasets\frames_1\2\neg\BEDLUS_110_014_080.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_000.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_006.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_010.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_015.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_061.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_068.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_076.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_082.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_085.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_088.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_115.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_003_118.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_016.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_034.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_050.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_051.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_058.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_059.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_069.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_095.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_110.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_008_119.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_001.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_012.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_014.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_017.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_019.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_020.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_027.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_033.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_064.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_092.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_104.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_145.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_010_148.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_002.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_004.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_036.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_038.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_043.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_048.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_071.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_086.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_094.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_127.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_012_141.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_013.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_030.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_035.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_037.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_054.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_056.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_065.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_080.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_084.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_118.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_123.tiff,13
datasets\frames_1\2\neg\BEDLUS_113_013_125.tiff,13
datasets\frames_1\2\pos\BEDLUS_002_004_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_002_004_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_002_004_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_002_004_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_002_004_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_002_004_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_002_004_144.tiff,13
datasets\frames_1\2\pos\BEDLUS_002_004_148.tiff,13
datasets\frames_1\2\pos\BEDLUS_020_002_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_020_002_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_020_002_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_020_002_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_012_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_012_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_012_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_012_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_013_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_013_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_013_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_014_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_015_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_016_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_017_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_017_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_017_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_017_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_017_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_017_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_017_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_017_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_019_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_021_020_032.tiff,13
