image,count
datasets\frames_1\4\neg\BEDLUS_106_016_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_024.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_102.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_114.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_128.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_016_139.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_020.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_036.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_121.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_132.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_017_138.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_016.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_031.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_068.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_111.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_124.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_018_132.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_028.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_100.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_102.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_114.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_122.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_131.tiff,29
datasets\frames_1\4\neg\BEDLUS_106_019_137.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_005.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_090.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_013_098.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_021.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_028.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_090.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_135.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_140.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_145.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_148.tiff,29
datasets\frames_1\4\neg\BEDLUS_115_020_149.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_006_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_006_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_006_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_006_050.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_006_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_006_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_006_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_006_120.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_036.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_044.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_091.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_009_127.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_010_128.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_011_003.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_011_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_011_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_011_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_011_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_011_102.tiff,29
datasets\frames_1\4\neg\BEDLUS_117_011_130.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_113.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_116.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_127.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_130.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_133.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_008_136.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_009_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_009_045.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_009_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_009_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_009_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_009_108.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_009_124.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_009_137.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_009_140.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_009.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_012.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_072.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_109.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_124.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_129.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_130.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_134.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_141.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_010_149.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_020.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_037.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_038.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_052.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_056.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_066.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_078.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_090.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_100.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_121.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_124.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_139.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_012_142.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_039.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_013_120.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_018.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_062.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_069.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_074.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_075.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_102.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_015_109.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_002.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_023.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_075.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_090.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_125.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_016_136.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_019.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_029.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_042.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_053.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_070.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_073.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_075.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_087.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_094.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_126.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_017_132.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_000.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_010.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_015.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_026.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_032.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_046.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_051.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_095.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_104.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_018_108.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_057.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_061.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_075.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_086.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_019_101.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_008.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_011.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_013.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_054.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_077.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_082.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_084.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_088.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_092.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_097.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_110.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_111.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_112.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_115.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_118.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_020_121.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_049.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_063.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_065.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_070.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_080.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_083.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_132.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_140.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_021_150.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_001.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_006.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_022.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_105.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_106.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_108.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_114.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_022_122.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_014.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_027.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_029.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_060.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_070.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_071.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_119.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_127.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_134.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_023_149.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_004.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_020.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_024.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_029.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_035.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_041.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_048.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_059.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_081.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_085.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_090.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_099.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_100.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_103.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_024_138.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_007.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_017.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_025.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_028.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_030.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_033.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_034.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_043.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_055.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_058.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_067.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_079.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_098.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_107.tiff,29
datasets\frames_1\4\neg\BEDLUS_119_025_147.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_008_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_008_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_008_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_008_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_008_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_010_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_005_014_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_011_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_011_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_011_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_011_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_011_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_011_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_012_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_013_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_013_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_013_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_013_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_013_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_013_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_013_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_013_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_013_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_014_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_014_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_014_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_014_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_014_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_014_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_014_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_016_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_006_018_000.tiff,29
