image,count
datasets\frames_1\3\neg\BEDLUS_089_018_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_115.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_139.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_149.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_018_151.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_029_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_029_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_029_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_029_120.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_029_139.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_029_140.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_029_144.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_009.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_132.tiff,10
datasets\frames_1\3\neg\BEDLUS_089_030_141.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_015.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_051.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_001_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_015.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_024.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_036.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_002_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_003_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_003_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_003_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_003_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_003_081.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_003_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_003_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_003_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_030.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_093.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_004_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_053.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_054.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_070.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_005_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_010_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_010_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_030.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_011_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_005.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_009.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_013.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_022.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_012_101.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_013_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_013_029.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_013_032.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_013_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_013_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_013_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_091_013_099.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_051.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_119.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_142.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_002_156.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_000.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_018.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_042.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_047.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_076.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_125.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_145.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_148.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_004_150.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_075.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_080.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_139.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_143.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_005_145.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_012.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_069.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_147.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_150.tiff,10
datasets\frames_1\3\neg\BEDLUS_101_007_153.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_051.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_087.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_093.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_123.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_126.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_130.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_001_134.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_023.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_036.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_039.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_097.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_100.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_107.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_004_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_010_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_010_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_010_073.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_010_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_010_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_010_119.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_005.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_110.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_132.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_011_141.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_005.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_042.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_076.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_096.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_104.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_106.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_012_142.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_030.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_054.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_082.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_098.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_129.tiff,10
datasets\frames_1\3\neg\BEDLUS_103_013_147.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_032.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_046.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_074.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_082.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_107.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_111.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_112.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_116.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_122.tiff,10
datasets\frames_1\3\neg\BEDLUS_114_017_128.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_005.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_021.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_048.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_107.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_144.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_145.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_001_153.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_002.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_012.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_040.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_063.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_065.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_072.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_077.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_089.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_109.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_110.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_113.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_130.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_131.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_002_139.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_045.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_049.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_052.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_055.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_061.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_004_107.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_008.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_014.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_015.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_016.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_030.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_035.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_037.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_056.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_005_076.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_020.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_026.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_029.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_043.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_051.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_101.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_006_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_006.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_014.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_017.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_050.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_079.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_086.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_090.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_091.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_101.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_007_110.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_001.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_009.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_010.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_054.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_062.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_076.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_008_110.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_009_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_009_068.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_009_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_009_083.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_009_092.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_025.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_038.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_064.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_067.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_084.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_088.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_094.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_010_114.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_004.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_011.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_027.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_028.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_033.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_041.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_044.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_066.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_071.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_089.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_102.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_127.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_012_130.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_003.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_007.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_013.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_015.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_019.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_031.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_034.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_057.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_058.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_059.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_078.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_085.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_103.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_105.tiff,10
datasets\frames_1\3\neg\BEDLUS_122_013_127.tiff,10
