image,count
datasets\frames_1\0\neg\BEDLUS_092_021_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_105.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_109.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_116.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_119.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_122.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_130.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_146.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_150.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_021_153.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_014.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_023_102.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_105.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_116.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_024_124.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_056.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_092_025_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_015_103.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_006.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_043.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_016_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_005.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_038.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_054.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_084.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_093.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_017_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_070.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_018_105.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_023.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_069.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_094_019_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_001.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_002.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_013.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_034.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_038.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_100.tiff,27
datasets\frames_1\0\neg\BEDLUS_099_017_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_003_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_003_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_003_044.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_003_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_003_053.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_003_096.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_003_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_003_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_003_116.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_057.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_067.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_094.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_113.tiff,27
datasets\frames_1\0\neg\BEDLUS_104_007_118.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_012.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_020.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_044.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_050.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_051.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_079.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_120.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_127.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_001_129.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_015.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_032.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_037.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_044.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_052.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_064.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_065.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_092.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_133.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_134.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_002_146.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_000.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_038.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_045.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_051.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_078.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_096.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_111.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_115.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_117.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_127.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_129.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_131.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_132.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_144.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_003_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_007.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_034.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_040.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_046.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_070.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_074.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_090.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_091.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_101.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_105.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_119.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_135.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_139.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_145.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_004_147.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_009.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_017.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_018.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_028.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_058.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_071.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_073.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_081.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_112.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_114.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_122.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_125.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_137.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_138.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_005_142.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_003.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_033.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_043.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_048.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_075.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_089.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_096.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_110.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_113.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_115.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_006_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_008.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_029.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_037.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_095.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_096.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_099.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_104.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_107.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_110.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_122.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_123.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_126.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_128.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_141.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_154.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_007_168.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_004.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_026.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_027.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_039.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_049.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_061.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_096.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_107.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_116.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_118.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_134.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_156.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_008_163.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_010.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_019.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_025.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_035.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_036.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_038.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_055.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_072.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_087.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_091.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_124.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_132.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_136.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_140.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_149.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_009_158.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_016.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_022.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_062.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_077.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_080.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_086.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_098.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_106.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_108.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_145.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_010_164.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_021.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_031.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_040.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_042.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_047.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_051.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_059.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_068.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_076.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_083.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_088.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_122.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_135.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_143.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_156.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_161.tiff,27
datasets\frames_1\0\neg\BEDLUS_108_011_164.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_009_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_009_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_009_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_009_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_009_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_010_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_012_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_017_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_017_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_017_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_017_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_017_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_017_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_017_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_017_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_017_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_003_019_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_016_014_084.tiff,27
